"gameid","username","rating"
56692,"play911419",6
56692,"Poor Yorick",6.5
56692,"PrivateMeggido",7
56692,"punkin312",8
56692,"pyrytus",6
56692,"RichardIngram",8
56692,"robertopellizini",7
56692,"Scott Firestone IV",6
56692,"scottredracecar",6
56692,"simon craddock",8
56692,"soccastar001",6
56692,"StatSig",7
56692,"steinhauser",5
56692,"stoneart69",7
56692,"StoneR",7
56692,"stormseeker75",7.5
56692,"TaijiJohn",7.5
56692,"tanis",7
56692,"Terry Egan",5
56692,"texasgeoker",7
56692,"Thomas72",7.5
56692,"tiggers",7
56692,"timewellspent",7
56692,"toniemn",7
56692,"UltraLord",7.5
56692,"virgilius",7
56692,"warta",7
56692,"Wassail Games",8
56692,"Waylander1",7
56692,"William Donks",6.5
56692,"william4192",6.2
56692,"wispwalker",7
56692,"xistonxiston",7
56692,"zafara",5
56692,"Zambo",8
56692,"ZargonDDG",6
56692,"zastrygon",7.5
56692,"zefquaavius",6
56692,"zizishaoye",7.4
56692,"Zuxi",6
56692,"zuzusdad",7.8
56931,"alfman",6.5
56931,"antonick",7.5
56931,"Bagherra",10
56931,"BNgK",6
56931,"Bond8089",7
56931,"Celtic",7
56931,"Christine Biancheria",6.5
56931,"ConnerCP",7.5
56931,"cowhollow",7.5
56931,"Crygen",8
56931,"csibadajoz",6
56931,"dekedagger",6
56931,"DerSchroeder",7
56931,"dghughes",6.5
56931,"Dhrendor",7.5
56931,"diddle74",7
56931,"dixijo",7
56931,"djdano",6
56931,"dragonster",6
56931,"EllenM",7
56931,"ErisQuilty",7
56931,"EYE of NiGHT",7
56931,"Fabregus",7
56931,"fhsIV",7
56931,"fiorevita",8
56931,"firstfletch",5
56931,"Florian Sohns",5
56931,"furriebarry",6
56931,"futurescaper",8
56931,"Hanska",7
56931,"heli",8
56931,"Hobbes",6
56931,"jamessinden",6.5
56931,"JamesT",7
56931,"jideee",6.5
56931,"jmellby",7
56931,"jmsmith2434",7
56931,"joelpetersen",8
56931,"johncraven",7
56931,"johnnypalumbo",8
56931,"Jonny_Lenny",7.5
56931,"jttm",8
56931,"Judas54",7.5
56931,"Larry Chong",7
56931,"latindog",7.5
56931,"laycelin",8
56931,"Lord_Prussian",8
56931,"m1hune2007",5
56931,"missiloon",6
56931,"mnemonicuz",8
56931,"Motorkopf",9
56931,"munihack75",7
56931,"nieyao",6.9
56931,"ponchera69",8
56931,"PzVIE",7
56931,"Qualm",7
56931,"quasimone",8
56931,"RichardIngram",8
56931,"rocksnrolls",6
56931,"sbauer9",6.5
56931,"ShaneHamlin",8
56931,"SiddGames",8
56931,"skifreak737",6
56931,"Sorp222",7
56931,"Stephan Valkyser",8
56931,"Tolkana",9.6
56931,"Tyndal",7.5
56931,"UsanaChris",7
56931,"verandi",6
56931,"Walt Mulder",7
56931,"we3die",6
56931,"wellevorkanagawa",7
56931,"wgiammona47",8
56931,"wlam",7
56931,"XSNRG",7
56931,"yendi57",6.5
57390,"Acido",6.75
57390,"Agamon",7
57390,"alenen",6
57390,"averagerating",7.36
57390,"Bagherra",8
57390,"bazyn",6.5
57390,"Bien",7
57390,"bodha",5
57390,"bpsyc",9
57390,"C5_Blake",7
57390,"caesarbgg",8
57390,"CellarDoor",7
57390,"cfarrell",7
57390,"corkysru",8.2369
57390,"cornjob",9
57390,"daikage",7
57390,"darkwerks",7
57390,"Dourgrim",6
57390,"draghetto",7.5
57390,"e1deno",7
57390,"elqueaprende",9
57390,"eluvitar",7
57390,"evilkuz",7
57390,"fbi_boy",8
57390,"fizzle",5
57390,"freechinanow",8
57390,"Grildensnork",7
57390,"hurstdm",8.5
57390,"huyiuk",7.75
57390,"hzar",8
57390,"i7dealer",7
57390,"infigun",8.5
57390,"jayjonbeach",9
57390,"jmoline",7
57390,"joangm",7
57390,"johncraven",6
57390,"johnjon",6
57390,"johnnypalumbo",7
57390,"Joshuaaaaaa",5
57390,"JT19",7
57390,"killjoy00",9
57390,"kipikipik",9
57390,"lemontrees",7.5
57390,"lorna",6.5
57390,"Missu",6
57390,"mrraow",10
57390,"n_and",7.5
57390,"Neil Thomson",7.5
57390,"NFLD",8
57390,"nnf1",7.5
57390,"nornor",7.5
57390,"NyQuil Driver",7.5
57390,"pebelL",8.1
57390,"Percatron",7
57390,"pete100",7
57390,"pikaia",7.5
57390,"ponchera69",6.9
57390,"Pozman",6
57390,"RhodesN7",8
57390,"RichardIngram",10
57390,"rosborn",7
57390,"SaburoChaos",6
57390,"Schwabbelsche",6.5
57390,"seedliu",7.6
57390,"sisp0212",5
57390,"smoox",8.5
57390,"soccastar001",6
57390,"Spiderman_",8
57390,"Startagain",6
57390,"StatSig",6
57390,"StormKnight",7
57390,"SybotCB",7
57390,"Tiets",8
57390,"Tomol",7.5
57390,"TomVasel",8
57390,"ueli blum",5.5
57390,"Unitoch",6
57390,"Yanadil",7
57390,"zastrygon",7
57925,"adamdynris",7.5
57925,"adams",7
57925,"Ajax",7
57925,"Akke",6
57925,"alfman",5
57925,"allbaugh",7
57925,"altair79",7
57925,"BadPritt",5
57925,"bartok",8
57925,"Base the Bass",7.2
57925,"bazik123",7
57925,"bazyn",6
57925,"CaptainCaveman",7
57925,"cartesius",6.5
57925,"Celtic",7.5
57925,"Chatbus",8
57925,"chucklinus",8
57925,"ColtsFan76",7
57925,"cuazzel",6
57925,"CyanideNow",7
57925,"Deinos",8
57925,"dghughes",8.5
57925,"diddle74",7.2
57925,"dierenh",7
57925,"dixijo",7
57925,"dooz",6
57925,"Drewcooter",6
57925,"dubejeff",6
57925,"duckworp",7
57925,"Earl of Dukes",7
57925,"Fabregus",7
57925,"Francoiss",7
57925,"Game Knight",5
57925,"gamemark",7
57925,"gonzo104",7
57925,"gotonao",6.3
57925,"Govin",6
57925,"grolapinos",7
57925,"heli",5
57925,"Hiroshi Urayama",5
57925,"hungmarcok",7
57925,"Icebolt",7
57925,"Inmarg",7
57925,"JohnBandettini",8
57925,"jolian7676",7
57925,"JVallerand",7
57925,"Keleno",7
57925,"ketzer0815",6
57925,"KingRob",6.75
57925,"Krazey",6
57925,"krit1789",6.7
57925,"lemazza",5
57925,"leser",5
57925,"Lord McDuff",6
57925,"lostrikis",6
57925,"Magritte",5
57925,"Motorkopf",6
57925,"Mr Mjeh",5
57925,"Nap16",7
57925,"oskari",6
57925,"Parabellum76",7
57925,"pboivin",6.8
57925,"PBrennan",6
57925,"Peter The Rat",7
57925,"Phoenixgeek",7.5
57925,"pizza the hutt",6.5
57925,"Pozman",7.5
57925,"PzVIE",5
57925,"qbaldus1",7
57925,"qwertymartin",6
57925,"r56ygf",7
57925,"raile",6
57925,"Red Wine Pie",7
57925,"ribosome",6
57925,"Runtu",6
57925,"SaburoChaos",6
57925,"schwarzwald0224",8.2
57925,"SCU123",8.5
57925,"SeanXor",9
57925,"Shampoo4you",6
57925,"shannona",8
57925,"sjonnie",7
57925,"skeletodoc",7
57925,"sky1ark",7
57925,"speavy",7
57925,"spielmonster",8
57925,"ssheasby",8
57925,"StalkingButler",6
57925,"Starvince",8
57925,"strings",7
57925,"Svennos",7
57925,"Takezo Qc",7
57925,"tanis",7
57925,"thebrainy",7
57925,"thiagbs",7.5
57925,"tmgd",7.5
57925,"ultreia",7
57925,"Verkisto",6
57925,"virgilius",6
57925,"voynix",7
57925,"wiewioora",7
57925,"Wildhorn",7
57925,"yakos",7
57925,"Yxtar",7
57925,"zastrygon",8.5
58281,"aardvarkdv",8
58281,"abbottj83",10
58281,"akong740429",7.8
58281,"alenen",5
58281,"AlphaLoR",7
58281,"Anemelos",9
58281,"Aratar",7.5
58281,"averagerating",7.7
58281,"bazik123",6
58281,"Bien",7
58281,"BlueDane",7
58281,"BlueTorch",4
58281,"BNgK",6
58281,"bodha",5.1
58281,"boredbeyondbelief",7
58281,"broggi",7
58281,"ccomeaux",9
58281,"CellarDoor",8
58281,"ChrB",8
58281,"Christine Biancheria",8
58281,"chucklinus",8
58281,"Ciuniek",9
58281,"Coudloc",5
58281,"cowhollow",6.5
58281,"DamonH",6
58281,"dengue",5
58281,"Dhrendor",6.5
58281,"Doel",8
58281,"domcrap",7
58281,"dr glaze et al",5
58281,"dustyu",8
58281,"eatshootsandleafs",8
58281,"Eeeville",6
58281,"FakeDutch",4
58281,"fbinder",9
58281,"Grakkus",4
58281,"GrzeL",6
58281,"halbower",6
58281,"hecose",6
58281,"Hiko Bunta",8
58281,"illokpasa",8.5
58281,"Indy81",5
58281,"ipgyst",4
58281,"janos_hunyadi",7
58281,"JayMata",6
58281,"jeffwiles",4
58281,"joangm",7
58281,"joelpetersen",10
58281,"johnnyspys",7.4
58281,"jumatake",6
58281,"Kaelistus",5
58281,"KatsuIas",7.6
58281,"Keleno",7
58281,"kerrydvm",7
58281,"King Gary",7
58281,"Legomancer",4
58281,"locarno",8
58281,"maxvigne",6.7
58281,"MeepleXP",7
58281,"mrraow",7
58281,"munihack75",7.5
58281,"NoDicePlease",7.5
58281,"oskari",7
58281,"pete100",9
58281,"pillar",7
58281,"pilot",6
58281,"Ppiechuu",8
58281,"relfy",5
58281,"royaljayhawk",7.2
58281,"rseater",6
58281,"Sack",8
58281,"satanzzz",8.1
58281,"sauloachkar",8
58281,"shumyum",5
58281,"SlikkRikk",10
58281,"smoox",10
58281,"Spalkulus",8
58281,"sthforever",7.5
58281,"strangecolours",7
58281,"Talldude",4
58281,"tanis",6.5
58281,"taragalinas",4
58281,"tasajara",6.75
58281,"TheDarkKnight",7
58281,"tiagoVIP",6
58281,"tiggers",6.9
58281,"Torsten",7
58281,"virgilius",7
58281,"Waylander1",8
58281,"wkusau",6
58281,"WoodenBird",6
58281,"yvesvanherp",9
58281,"ZackStack",7
58281,"zafara",6.2
58281,"Zambo",7
58281,"Zaphod",9
58281,"ZargonDDG",5
58281,"zastrygon",6.5
58281,"zunyer",8
58421,"aaronseeber",7
58421,"adikom5777",7.5
58421,"angesplayer",7.5
58421,"AnttiT",7
58421,"aphratus",7
58421,"Apparatus",7
58421,"Aratar",7.5
58421,"Arkeo",9
58421,"avlawn",7
58421,"Baartoszz",7
58421,"Bacchus",8
58421,"balijan2",8
58421,"bealbrian",8
58421,"bigchief",7
58421,"Bigshowfan",7
58421,"black9772001",7
58421,"bnordeng",7
58421,"boardmathias",6
58421,"bodha",5
58421,"brianeikunst",4.5
58421,"brougnouff",7
58421,"BudsBalkan",7
58421,"Bulsara",7.3
58421,"Butterfly0038",6
58421,"CandaceW",8
58421,"carpet2004",8
58421,"cberg",6
58421,"cdefrisco",5.5
58421,"cgrice1",8.5
58421,"Chabousse",7.4
58421,"chanms",7
58421,"coroner",9
58421,"Coudloc",8
58421,"csibadajoz",6.9
58421,"csibu",7
58421,"cuazzel",6
58421,"Cyberian",7
58421,"dajial",7.8
58421,"Defdamesdompi",8.5
58421,"Dennis Murray",7
58421,"denverarch",8
58421,"dkeisen",7
58421,"Doomfarer",8
58421,"dooz",6
58421,"Dozokot",6
58421,"dr_ballon",8
58421,"dubejeff",6.5
58421,"edwardchow",7
58421,"eimative",6
58421,"Errante",7.5
58421,"familywontplay",8
58421,"fhsIV",6
58421,"fililip",7
58421,"freechinanow",8
58421,"Game Knight",7
58421,"gamemark",7
58421,"Garau",6
58421,"garyj",8
58421,"Geeken",6
58421,"glanfam",10
58421,"goldengamer",8
58421,"gonzo104",7
58421,"gorende",7
58421,"Grakkus",10
58421,"Grildensnork",6
58421,"Griselda",8
58421,"gruescher",7
58421,"habermanm",9
58421,"Hopalong",8
58421,"hungmarcok",7.5
58421,"Ikarus",7.5
58421,"jamessinden",9
58421,"JamesT",5
58421,"JasonMatthews",7
58421,"jcarvin",6
58421,"jean27",7.5
58421,"jmdsplotter",7.25
58421,"joelbear",5
58421,"johnweldy",6
58421,"joker75",7
58421,"Jonny_Lenny",8
58421,"keithrapley",8
58421,"ken_ken",7.4
58421,"ketzer0815",6
58421,"kinga1965",7
58421,"KoolKow",8
58421,"krismoulton",8
58421,"kristernevin",8
58421,"krit1789",7.2
58421,"KubaP",8
58421,"Kweevnidny",8
58421,"latindog",8
58421,"lionandlamb",8.5
58421,"Lunaclara",9
58421,"m_r_tyler",7
58421,"m1hune2007",8
58421,"maddiedogson",7
58421,"Malorick",8
58421,"MarcusK",6.5
58421,"mardeck",7
58421,"marioymia",8
58421,"markmcmulti",7.5
58421,"Mattias Persson",9
58421,"Michael Becker",6
58421,"MikaNi",6
58421,"mkgray",7
58421,"Molmo",7
58421,"monstrooper",6
58421,"Nevarus",7
58421,"nieyao",7
58421,"nik592",8
58421,"nnf1",8
58421,"nornor",7.2
58421,"nysmoke",8
58421,"oberjt",7
58421,"ooogene",8
58421,"Orski",7
58421,"Pancho",8.5
58421,"Parabellum76",7
58421,"pebelL",6.5
58421,"phunlvr",8
58421,"pitonowie",6
58421,"pizza the hutt",7
58421,"punkin312",6.5
58421,"pyrytus",7
58421,"quietcorn",7
58421,"Red Wine Pie",7.5
58421,"relfy",7.5
58421,"Reuner",7.5
58421,"ribosome",7
58421,"rober",7
58421,"RonCarlson01",8.5
58421,"SantaInquisicion",7.9
58421,"satanzzz",7
58421,"scottredracecar",5
58421,"shaveandahaircut",7
58421,"Sheylon",7
58421,"simonocles",6
58421,"Sislar",8
58421,"Spatulaguy",6
58421,"speavy",7
58421,"spinli",9
58421,"srand",6
58421,"stefaan",7.5
58421,"stormseeker75",7
58421,"tanis",8
58421,"TheDarkKnight",7.5
58421,"theras2000",7
58421,"TheSolarGarlic",7
58421,"Thlayli",7
58421,"timewellspent",8
58421,"toucana",6
58421,"tsune08",7
58421,"UFo11",8
58421,"Uschi2000",10
58421,"verandi",5
58421,"vetinari7878",6
58421,"Wautd",7.5
58421,"we3die",6
58421,"Werbaer",7
58421,"worol",6
58421,"Yacoff",7
58421,"zd2046",8
58421,"zetseui",7
59294,"aardvarkdv",8
59294,"aaxiom",8.25
59294,"Acido",6
59294,"Alexfrog",6
59294,"altair79",7
59294,"amishburrito",6.9
59294,"antonick",7.5
59294,"BadPritt",4.4
59294,"Bannor2000",6
59294,"Base the Bass",9
59294,"BenRon",5.9
59294,"Betote",5
59294,"Bixby",7.25
59294,"bloseth",8
59294,"BoardGamer2008",10
59294,"Bob Moron",7
59294,"bobgabriels1",6
59294,"bodha",7.9
59294,"Bostrup",7
59294,"Brandebard",8
59294,"bucklen_uk",10
59294,"BudsBalkan",8
59294,"Butterfly0038",5
59294,"Casulo",8
59294,"Clint Barton",7
59294,"Der Ubermolch",6
59294,"DeviantMagick",6
59294,"Dharquen",8.5
59294,"doerrhb",8
59294,"Double Dan",4
59294,"EarlofBronze",5
59294,"edwardchow",7
59294,"epilgrim",9
59294,"ErisQuilty",8
59294,"fbinder",6
59294,"firstfletch",8
59294,"fokos",8.5
59294,"gaosugangke",7.5
59294,"GeoMan",7.4
59294,"glookose",7
59294,"Grakkus",4
59294,"GremlinMaster",7.5
59294,"hxbx",6
59294,"imoneox",6
59294,"Indy81",6
59294,"inzivro",7
59294,"jancis",8.5
59294,"Jonny_Lenny",7
59294,"Jugular",3
59294,"JVallerand",4
59294,"lexen",6
59294,"Lone Ranger",5
59294,"mickeyjames",6
59294,"missiloon",7
59294,"MWChapel",8
59294,"Nap16",7
59294,"newkillerstar27",6
59294,"nwind",6.5
59294,"oberonsd73",5
59294,"Pantteri",9
59294,"pennuto77",6
59294,"petegrey",6
59294,"Qualm",8
59294,"RhodesN7",6
59294,"RoadHouse",6
59294,"Rukus77",8
59294,"sbauer9",7.5
59294,"Scortez",6.75
59294,"seedliu",5.5
59294,"Shakar",8
59294,"Simulacrum",6
59294,"Spalkulus",8.5
59294,"spellengek",4
59294,"steadzy",5
59294,"Straight To Hell",7
59294,"tanis",6
59294,"Terry Egan",7
59294,"TheSolarGarlic",5
59294,"tiagoVIP",7
59294,"toerck",8
59294,"Touko",7
59294,"tsbasa74421",8
59294,"vincivader",6
59294,"Wautd",7.5
59294,"weizur",7.5
59294,"xmaster05",6
59294,"Yacoff",5
59294,"yaguiu",10
59294,"yvesvanherp",7
59294,"ZackStack",7
59946,"1000rpm",8
59946,"aldaryn",6
59946,"Attila",6
59946,"autothrall",8.2
59946,"Base the Bass",9
59946,"bazyn",5
59946,"Bien",7
59946,"blinks",6
59946,"Bob Moron",7
59946,"boomtron",5
59946,"booned",6
59946,"brianeikunst",5.5
59946,"bryan and sarah",6.5
59946,"captncavern",4
59946,"carlsbad",6
59946,"CellarDoor",8
59946,"costello",7
59946,"curtc",4
59946,"daikage",6
59946,"Daramere",5
59946,"Der Ubermolch",6
59946,"Destrio",7
59946,"Dhrendor",7.5
59946,"diddle74",7.2
59946,"dogberry",7
59946,"DrFace",7
59946,"edralla",7
59946,"eekamouse",6
59946,"eluvitar",6.5
59946,"endou_kenji",6
59946,"enzo622",4
59946,"epilgrim",6
59946,"Eric Ridley",7.8
59946,"EvilPolBro",7
59946,"fiorevita",9
59946,"fnord23",4.4
59946,"FreMako",7.5
59946,"Frikiguias",10
59946,"Gibmaatsuki",7
59946,"gixmo",7
59946,"glookose",6
59946,"GrantAZ",8
59946,"Happymrdave",4
59946,"Hiko Bunta",8
59946,"hockeyking9",6
59946,"jameush",8
59946,"JayMata",6
59946,"jcarvin",8
59946,"jhinkle",4
59946,"johnjon",7
59946,"jonnymut",7.5
59946,"JT19",8
59946,"karrde",9
59946,"Katabrok",6
59946,"lagunero",6.9
59946,"lankyb",6.7
59946,"latindog",7
59946,"leffe dubbel",4
59946,"Leo-T",7.5
59946,"locarno",7.5
59946,"LordBobbio",6.25
59946,"Lunaclara",9.5
59946,"martinlamotheqc",7
59946,"matthewjhoskins",6
59946,"mergryphon",7
59946,"n_and",7
59946,"nysmoke",3
59946,"Octavian",7
59946,"oobydoob",7
59946,"pilot",7.5
59946,"Posco",8
59946,"PzVIE",8
59946,"RichardIngram",8
59946,"Rickmtl29",7
59946,"Rygel",7.3
59946,"Shakar",7
59946,"Sislar",5
59946,"SlikkRikk",6
59946,"smaug007",6.9
59946,"smilingra",8.5
59946,"snoweel",8
59946,"spellengek",8
59946,"Startagain",7
59946,"Stephen Glenn",4
59946,"Straight To Hell",7
59946,"Terry Egan",8
59946,"Thlayli",6
59946,"toerck",6.5
59946,"Tomol",7
59946,"tuckerotl",6
59946,"Tyndal",7
59946,"voynix",8.5
59946,"wispwalker",6
59946,"wizardless",6
59946,"wkusau",6
59946,"wysczy",5
59946,"ZackStack",7
59946,"Zaphod",7.5
59946,"ZargonDDG",4
59959,"alfman",7
59959,"ansi",8
59959,"AnttiT",7.9
59959,"bartok",7
59959,"Benjaminviking",7.5
59959,"Bob Moron",7
59959,"Boltana",7
59959,"Bostrup",8
59959,"bwonson",8.1
59959,"casualgod",7.5
59959,"cblack0215",8.5
59959,"ccomeaux",8
59959,"ColtsFan76",9
59959,"Desiderata",6.5
59959,"DeviantMagick",5
59959,"Dhrendor",8
59959,"diddle74",7
59959,"ditterio",8
59959,"Dongemon",6
59959,"Doomfarer",7
59959,"Dourgrim",8
59959,"EarlofBronze",7
59959,"emonika",7
59959,"epilgrim",7
59959,"Eric Ridley",6.8
59959,"ErintheRed",5
59959,"Errante",7.25
59959,"evilkuz",8
59959,"farmergiles",7
59959,"fsnam",8
59959,"gatodj",5.5
59959,"Gibmaatsuki",5
59959,"globetrotter",6
59959,"helioa",8
59959,"helloworldmy",6.5
59959,"Hiko Bunta",8
59959,"IGiullari",8
59959,"Ikarus",6.8
59959,"illokpasa",10
59959,"imoneox",7
59959,"islander",7
59959,"itiswon",7
59959,"itjoe",5
59959,"JackExplicador",7.4
59959,"jameush",8
59959,"Jansy",8.2
59959,"jens_hoppe",8
59959,"jgoyes",5.5
59959,"jmsmith2434",4
59959,"joeeoj010",7
59959,"Jofarin",8
59959,"johnwong882",6
59959,"JoSch",6
59959,"Karmic_devil",8
59959,"kilroy_locke",10
59959,"KingRob",7.25
59959,"kipikipik",6
59959,"krit1789",5.4
59959,"KRWoods1",7.4
59959,"latindog",8
59959,"laycelin",7.7
59959,"lemazza",9
59959,"lemontrees",7.5
59959,"lowbeam",7
59959,"madhatter",5
59959,"Maeve_1981",9
59959,"ManOfSorrows",7
59959,"Markwerf",5
59959,"matchbox1202",7.32
59959,"Me262Pilot",7
59959,"melee",8
59959,"munihack75",8
59959,"murksofus",6
59959,"MWChapel",7
59959,"nectar",5
59959,"nornor",7
59959,"nosywombat",7
59959,"Pancho",7
59959,"paulclarke339",7
59959,"pbrink",6
59959,"PeterHendee",6
59959,"PhasingPlayer",7
59959,"piotrsmu",7.2
59959,"play911419",5
59959,"quasimone",7.2
59959,"r1100rl",8
59959,"radagast14",3
59959,"raile",6
59959,"rei70",8
59959,"rogersmith",7
59959,"SaburoChaos",6
59959,"Salamon",4
59959,"schwarzwald0224",8.7
59959,"Scortez",7
59959,"SixtyWATZ",5
59959,"Slaverzguild",3
59959,"SlikkRikk",4
59959,"smaug007",7.9
59959,"snoozefest",3
59959,"spinli",9
59959,"StalkingButler",6
59959,"StephenV",7.5
59959,"sthforever",8
59959,"stoneart69",5
59959,"stormseeker75",3
59959,"strangecolours",8
59959,"sufertashu",8
59959,"tanis",7.5
59959,"tempar",5
59959,"tiagoVIP",6.5
59959,"toob",6
59959,"TraderJack",8.5
59959,"verandi",10
59959,"vincivader",3
59959,"Wargriff",8.7
59959,"Watno",4
59959,"we3die",6
59959,"weezeral",5
59959,"Wiegrief",7.5
59959,"wiewioora",7
59959,"zd2046",7.5
59959,"zuzusdad",8.5
60131,"_The_Inquiry_",8
60131,"boxoftricks_13",6
60131,"csibadajoz",6
60131,"Despair",6
60131,"drpaj",7
60131,"dturnerfish",8
60131,"eatshootsandleafs",7
60131,"Florian Sohns",5.5
60131,"francisgod",5
60131,"Galahad",7
60131,"Geeken",4
60131,"geki",7.5
60131,"GiannisS",6
60131,"Gibmaatsuki",6
60131,"Gregarius",6
60131,"Grildensnork",6
60131,"Guantanamo",7
60131,"hecose",5.5
60131,"Hessu68",6
60131,"j-berman",8.5
60131,"jtakagi",7
60131,"Jugular",4
60131,"katsulas",4
60131,"Kevin_Whitmore",6
60131,"Landon",4
60131,"leffe dubbel",5
60131,"MarkEJohnson",6
60131,"Missu",8
60131,"Mixo",8.1
60131,"plysbjorn",8
60131,"RhodesN7",5
60131,"SeerMagic",6
60131,"SlikkRikk",4
60131,"soccastar001",5
60131,"Taluagel",6
60131,"Tevildo",6
60131,"timewellspent",6
60131,"Tjolmir",7
60131,"vfeight",6
60131,"vidaldo",6.9
60131,"yendi57",6
60131,"ZargonDDG",6
60435,"altair79",7
60435,"aSoso",8
60435,"Bart",6.5
60435,"beckerc",6
60435,"Bookworm1018",6.5
60435,"boomtron",6
60435,"Bulsara",6.7
60435,"calvo",7.5
60435,"chucklinus",7
60435,"curtc",6
60435,"Deinos",7.5
60435,"ditterio",8
60435,"dougadamsau",10
60435,"dubejeff",8
60435,"duckworp",6
60435,"Ender667",6
60435,"endou_kenji",9
60435,"epilgrim",7
60435,"Eyron161",7
60435,"faqtotum",7
60435,"FreMako",8
60435,"Govin",7
60435,"grandslam",7
60435,"gutrie_es",7
60435,"Gylas",7
60435,"hzar",7
60435,"JesseW",7
60435,"JoSch",7
60435,"Kevin_Whitmore",8.2
60435,"Koert",7
60435,"larryjrice",9
60435,"LarryKruger",8
60435,"Makun",5
60435,"Mario Pawlowski",8
60435,"meehau",7
60435,"Morten Greis",6
60435,"mpin",9
60435,"msaari",7
60435,"Neale2006",7.5
60435,"Neo_1",8
60435,"noisycrow",7
60435,"Osidarta",7
60435,"ousgg",6
60435,"owein77",8
60435,"Peter The Rat",8
60435,"Phoenixgeek",6.5
60435,"plysbjorn",8
60435,"prd1982",5
60435,"Prinny_dood",7
60435,"r1100rl",6
60435,"Roswell",7
60435,"runenwolf",8
60435,"scand1sk",8
60435,"Scholle",7
60435,"smaug007",7.4
60435,"spellengek",6
60435,"ssmooth",6
60435,"starfix",5
60435,"Takezo Qc",7
60435,"tasajara",8.5
60435,"tawny",7.5
60435,"tdelme",7
60435,"toshi3000",5
60435,"Vexatious",8.5
60435,"Walt Mulder",8.8
60435,"XSNRG",7
60435,"Yuki Shimizu",6
60435,"yvesvanherp",8
60435,"zetseui",7
60579,"BGDigger",6
60579,"cowhollow",5.5
60579,"Dongemon",4
60579,"Earl of Dukes",4
60579,"eatshootsandleafs",6
60579,"fake",6
60579,"furriebarry",5
60579,"jmduran",7.5
60579,"joewyka",2
60579,"JonBen",3
60579,"kilroy_locke",4
60579,"KTPrymus",5
60579,"MajikJack",6
60579,"mi_de",7.25
60579,"oberonsd73",4
60579,"pboivin",5
60579,"PrivateMeggido",6
60579,"rober",6
60579,"rosborn",5
60579,"Skywalker12",5
60579,"spacecase90",5
60579,"srand",4
60579,"stormseeker75",5
60579,"sweetsweetdoughnuts",6.4
60579,"Tolkana",5
60579,"warta",6
60579,"wispwalker",2
60579,"zautman",4
61692,"Attila",10
61692,"bartok",9
61692,"bealbrian",5
61692,"bitatmoonl",7
61692,"Bundyman",7
61692,"Cavedog_pdx",8
61692,"ccomeaux",6.5
61692,"clantargh",7
61692,"darkwerks",7
61692,"Doel",8
61692,"Gibmaatsuki",7
61692,"hsh1417",6
61692,"Parabellum76",7
61692,"pete100",4
61692,"steinhauser",6
61692,"thebrainy",6
61692,"tsbasa74421",6
61692,"Walt Mulder",9
62219,"_hk_",7
62219,"abbottj83",7
62219,"Adonai_80",7
62219,"Agamon",10
62219,"Albarc",10
62219,"angesplayer",8
62219,"Avravanel",8.7
62219,"badweasel",9
62219,"bealbrian",5
62219,"beckerc",7
62219,"Benjaminviking",8
62219,"Bixby",8.25
62219,"bluekingzog",9
62219,"BNgK",6
62219,"BoardGamer2008",10
62219,"Boltana",5
62219,"boltongeordie",6.5
62219,"Bookworm1018",7
62219,"bop517",8
62219,"Boss Trojan",8
62219,"BotBotFling",10
62219,"boxoftricks_13",7
62219,"brokasaphasia",10
62219,"bucklen_uk",7
62219,"bwonson",7
62219,"carlsbad",8
62219,"cartesius",9
62219,"cdefrisco",7
62219,"CellarDoor",8
62219,"corkysru",8.3
62219,"curtc",9
62219,"Cyberian",7
62219,"cyril720",8.5
62219,"D Erasmus",8.25
62219,"daikage",9
62219,"darkwerks",7.5
62219,"dghughes",6.5
62219,"dhoylman",6
62219,"dierenh",6
62219,"djdano",3
62219,"djfranky",7.5
62219,"Dolus",7
62219,"domcrap",3
62219,"Dongemon",8
62219,"dougadamsau",4
62219,"e1deno",5
62219,"easterly1",2.5
62219,"eggpie",6.5
62219,"EllenM",7.5
62219,"eluvitar",8.5
62219,"epilgrim",6
62219,"evilkuz",3
62219,"familywontplay",6.8
62219,"fehrmeister",8
62219,"fellonmyhead",8
62219,"fiorevita",7
62219,"freechinanow",9
62219,"Frikiguias",8
62219,"gaosugangke",7.5
62219,"Gibmaatsuki",9.73
62219,"Goodsound",7.6
62219,"GrantAZ",5
62219,"Gregarius",8
62219,"GrzeL",10
62219,"Gyges",5
62219,"habermanm",8.5
62219,"Happymrdave",5
62219,"Harrycover",8
62219,"Hiko Bunta",8
62219,"Hobbes",6.75
62219,"Hopalong",8.5
62219,"hsh1417",6.2
62219,"huyiuk",7.5
62219,"Icebolt",7
62219,"inzivro",7.5
62219,"jbhuter6041",5
62219,"JensFL",7.5
62219,"jgag",8.5
62219,"jgoyes",7
62219,"jhagen1908",9
62219,"joakim589",6
62219,"joewyka",8
62219,"joker75",10
62219,"josefsallen",9
62219,"jtakagi",8
62219,"jttm",6.5
62219,"KatsuIas",9.8
62219,"kneumann",8.5
62219,"kreikkaturkulainen",6
62219,"KrisVerbeeck",8
62219,"Kuula",5.75
62219,"lagunero",7.61
62219,"LordBobbio",6.25
62219,"lowbeam",8.43
62219,"LucyJo",6
62219,"m1hune2007",8
62219,"Magnus the Blue",7.9
